subgroup_family,family_order,subgroup,subgroup_order,placement,below_main_text_threshold,context_count,connectivity_count,subgroup_r2,outer_fold,context_id,connectivity_id,N_true,automatic_n_prediction,automatic_n_error,site_top1_correct
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:650ea309010a457d79e885ff,XXUWAAJQVTXRAO,8.13,8.96006457011,0.830064570109,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:67770d8629fea2fbc751003a,SIRKLJAAYVUMHD,3.44,2.56705792745,-0.87294207255,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:688a91d83a46070bb1ebae42,RFSKGCVUDQRZSD,3.06,4.52642917633,1.46642917633,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:6d39068728338474cb8b12a7,PDELBHCVXBSVPJ,0.68,0.467419306437,-0.212580693563,False
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:6ec86f203c2a42a29b194cf2,YQJCJUHORLSWRJ,30.82,28.7283236186,-2.09167638143,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:6fc996e25232cfba497818fe,UVUCNSNMTAWNQM,7.99,6.97157684962,-1.01842315038,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:79674fa65e3e769efbe4cd21,MDRTVDMOEOENKV,18.38,18.1711476644,-0.208852335612,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:807c37d0f04d431d98aa438d,ZEBBLOXDLGIMEG,11.63,7.11059125264,-4.51940874736,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:813e0334086da86a5e1fe9a5,JFIRJUGAIIXIKT,7.72,7.79430294037,0.0743029403687,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:82b5459ad16032d7dd4f7b44,UETCMNDFHMOYSP,4.84,7.31258710225,2.47258710225,False
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:85a1d71610adfe7ee596a8f6,UANFUHHPWZFXOZ,16.73,16.6555608114,-0.0744391886393,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:88bf258341de5dac70c4e8f3,WGBRKOIQXMBFOG,18.42,16.8816064199,-1.53839358012,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:8931b4baf65a6cb3b8f5cb7c,BKOOMYPCSUNDGP,0.65,0.417743682861,-0.232256317139,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:8bc75ff1d2268de55951ac84,KLCCPWRSRHUOJD,11.23,8.44094530741,-2.78905469259,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:8d17e62f030f0bbad706b170,BBNCFUDDDLKWIF,16.26,16.3479881287,0.0879881286621,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:911265bcff5e0e286db9cf17,FIONWRDVKJFHRC,-0.43,0.793171564738,1.22317156474,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:918105f4116a019fb5d63ae2,YVPJCJLMRRTDMQ,4.91,5.20346943537,0.293469435374,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:91b0731e743a60365754f31e,UVUCNSNMTAWNQM,8.3,7.51149749756,-0.788502502441,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:9228967bc4510f8f659f36c5,YMHIEPNFCBNQQU,-0.64,-1.61735979716,-0.97735979716,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:9293f1dc8268b7ed7c3fdadb,HPKILAUQVUIYJX,18.57,19.925505956,1.35550595601,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:95f520a6ed9373a0c9caca8b,URHVULHWITWMRL,21.61,23.2857074738,1.67570747375,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:9600838b498c7561747ba82c,VKEKEVSKCQVRNL,26.71,23.8540026347,-2.85599736532,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:9a08a861eafd7d0c42f91eaa,FSXRUCROJQTPJL,15.02,13.9519996643,-1.06800033569,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:9bff423585c537984a6c5398,CQYSBAHQDYWVKQ,26.95,28.3938077291,1.44380772909,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:9c8acdbe5f9d8998619de1b4,AXYRIKDCPCRBHJ,23.55,24.7955404917,1.24554049174,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:a0c15b9089c1328d45fb68cf,MFFMQGGZCLEMCI,10.67,7.19316387177,-3.47683612823,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:a5d757b84e8b38f6375513cd,MDRTVDMOEOENKV,14.33,13.6768213908,-0.653178609212,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:a8372a452070c6c0b566016b,PVGJVPSTRUYNOE,19.28,19.6833845774,0.403384577433,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:a96e6a9e6f2d3bb121fe73df,ACKMJXPGBWTWGC,11.28,10.5799166361,-0.700083363851,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:ac982fe97657c8af530f50fb,CVLCYQFQIMSIHJ,5.5,5.05731312434,-0.442686875661,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:aef17422fa857ca9671d2a62,QCRZUFHWDDXSHW,2.72,5.51984039942,2.79984039942,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:b36b9cf224d502b6bd3f1005,RIWNFZUWWRVGEU,4.9,6.0996371905,1.1996371905,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:b62c4999dd33fa8482f4293b,OUQXBIMQCUSOGP,-0.65,-0.582483291626,0.067516708374,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:b86c2e9af6334b2d9670036e,LMIQERWZRIFWNZ,6.44,5.68623272578,-0.753767274221,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:b939e721a54f89915f85cea8,VMGFHPGLWRZORG,5.07,6.79408868154,1.72408868154,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:ba9ea8effc624601730e8dc8,DXJZZRSMGLGFPW,-0.13,0.924028396606,1.05402839661,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:bcd9f64b994e9544afb0108e,IRIFPBQOVIDMFC,19.61,20.3462359111,0.736235911051,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:c1e0e264126b914e151029f3,WQLOIPJBHZUMDQ,5.38,4.76100158691,-0.618998413086,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:c24763e636662121ff0af679,HEVPNXRKMVHCNL,4.8,5.54936059316,0.74936059316,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:c24a2b229e975fe2db33546a,DWEYZWRAPWVVAR,6.77,7.56184116999,0.791841169993,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:c409a03707b7ee5cf1ac28c6,LTWOWNFQZPMVEV,20.76,21.0648721059,0.304872105916,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:cd6c7f2e9e50d298d669a067,DRLPQHUSIRTYBM,9.96,10.3982922236,0.438292223612,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:d3bb48ee3c413555e8abe563,CWFHQXFFTAMVMB,20.1,21.7278340658,1.62783406576,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:e326875611e1cbdd7aac724a,GWDGKETUJGWYQO,19.53,19.1885693868,-0.3414306132,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:e380ffdc89b71236fc23b9a4,ZSFFNMWHQIKTAO,4.36,2.99338944753,-1.36661055247,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:e570da68634a7dae810334ea,JFNLZVQOOSMTJK,-0.25,-1.55041631063,-1.30041631063,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:e734109216fa2a439f33ed9b,YXHKONLOYHBTNS,10.48,8.71073532104,-1.76926467896,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:e79ec175558e0bc952859bea,YPDIZBUWKWIELE,17.68,15.4150807063,-2.26491929372,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:f1325b18e7f94b2c1cdb3414,CBDRKLYGOJXLKK,19.2,18.430949529,-0.769050470988,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:f18c376da10bde2ffc18a9cc,IXRNQIKIVWWFBH,5.73,6.01616938909,0.286169389089,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:f2cc18433a144f07b39a3396,XFECHWDUMFDDIF,15.92,14.9206641515,-0.99933584849,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:f48319850a2bb2ec228c58a9,YPDIZBUWKWIELE,21.13,22.2074337006,1.07743370056,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:f895ec2ac94bd10eb738b767,BWJAFKSLQWCVOB,11.95,12.3105494181,0.360549418132,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:fb90d5b0a9b4b463d2b2fafe,RAMNFTKKGHOHPJ,12.9,11.8206570943,-1.07934290568,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:fe5846df70dc46310419f4c9,FUDLPTUMHBESOS,11.77,14.531373024,2.76137302399,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:013d10528d577ad23343fe24,DVUMGIDOTXJYIW,5.6,6.04932816823,0.449328168233,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:04095404de33edb25a6698ab,YYKAFPWEQRAEAQ,18.69,19.0870564779,0.397056477865,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:05a1836bf03e7d9800b7833c,AZIXWBRHGNBNNF,20.51,19.739185969,-0.770814030965,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:10b63c4b91785257dcc53543,AGBOAUNKIUIEGH,16.15,16.6788457235,0.52884572347,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:11c3c240451cfb805aeeb0f7,QNBOHFPDAYXLCC,9.55,11.3588968913,1.80889689128,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:131d6c46f6c14c0cd20d1dd1,VQTUBCCKSQIDNK,1.11,0.527196884155,-0.582803115845,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:15e6e8b9d92c865fb032ba8a,WPZQENSANSNYSI,4.01,3.97558387121,-0.0344161287944,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:15f619a19572113953d2b8d6,BDZGAPNZRQNDAK,3.51,3.37256511052,-0.137434889476,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:195064f7a53aab9469bd6e71,JKTCBAGSMQIFNL,4.37,3.24444611867,-1.12555388133,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:1e317e343456e6afbce995e0,MJVQTBDTLNENNZ,20.78,23.121799469,2.34179946899,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:206b78dae8b3648108a62d42,YAXSHOYVZVGDND,4.17,3.86393562953,-0.306064370473,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:225d83664fdeb392a8139654,PAKGNZCTBNXXBR,15.62,16.4843772252,0.86437722524,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:244ce1f3736a92f31366b4e5,BKSCHYJRFHICHN,15.85,15.9020862579,0.0520862579346,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:2598383d39d2588da12e755f,NSVNNAPWCRPQDR,6.63,9.16727956136,2.53727956136,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:26d333ffbc3818edd23dc525,PQGUROUGKBASIY,14.48,14.2519591649,-0.228040835063,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:2b79bd08eb9e0df4cee1d714,JJPYHMCTZLBOEO,20.24,22.7979596456,2.55795964559,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:2cabe2dd19cc048d8fa2d37e,YLGRTLMDMVAFNI,5.46,3.99392811457,-1.46607188543,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:2de6d8532d5c94a5c86a8659,FDPMPHQWCLVHND,13.95,13.6397822698,-0.310217730204,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:304b88cc370966d95b9b1d06,NOFJNSNJJMUDAO,23.27,26.5905939738,3.3205939738,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:31dcbf10a16aae1a128c3b39,CFOAUYCPAUGDFF,3.5,2.92508983612,-0.574910163879,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:332c2a8ba46c6b8a97773027,MASFLDCFDIPNAL,7.1,6.22297382355,-0.877026176453,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:346a96217133a4296dd83d49,ZCBIFHNDZBSCEP,7.22,8.85615603129,1.63615603129,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:369606617ef5a3bb9b2c9dc5,PAPNRQCYSFBWDI,8.01,8.88130633036,0.871306330363,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:36a60dcacd689271d3d18d4e,KPVMGWQGPJULFL,14.02,15.4701989492,1.45019894918,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:3bf53d42bc26a56f293ee427,HVJNWTXBDFYTDI,11.54,13.2081950506,1.66819505056,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:3c25c591fe9606f9b246cf25,NDUYAGLANMHJHF,3.09,2.70809110006,-0.381908899943,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:3f12c489ef0d5e693bd9a660,LLKCNMZUGYSUDD,29.5,26.7981033325,-2.70189666748,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:404bf59c32cf699e6796c3be,UXQDCOOBHOHTCR,7.79,8.65107663472,0.861076634725,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:415e9fdbe62273d85b5a09bd,GVJPCYQNQCNEAO,3.85,3.71702734629,-0.132972653707,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:480cc48a62b8ee4deaba74c9,KTAVPKXGIGJSCD,12.05,13.0796305339,1.02963053385,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:4f07c0ff41ea145ef262cbec,WXACXMWYHXOSIX,3.93,5.1444773674,1.2144773674,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:5023bb904c12bf330c3a0084,DZEWJULWIYVMKR,23.15,22.5409889221,-0.609011077881,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:5690bc18731d2660ae80342c,WNQGOBRMTGELHB,18.19,20.2337061564,2.04370615641,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:56d2bbd0c00b76f288366c4e,PAQMOJBNTFYAFL,6.04,5.59014765422,-0.449852345785,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:57f9b1144ec7d9800b73c776,QIXNINALAYEKKB,0.58,1.78686491648,1.20686491648,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:581f6f950209e5a3e18937e3,XVQDTXHCRHPVKU,7.06,5.7890103658,-1.2709896342,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:5e738909ab5514ce2b2ba129,SDDKBWPIFZJMDW,16.29,15.8160184224,-0.473981577555,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:60a070cb9cf3f7e2e170d20a,GNROSMHJEUZVFQ,10.73,11.8036343257,1.07363432566,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:63c3757522bc10ed47945f05,IIAIGCWRMDEUDI,20.41,21.3564109802,0.946410980225,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:685b918ba0fd154e2d79d44b,OLANGBUYTLNYCP,-2.94,-2.67202218374,0.267977816264,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:686d1a7b6b72e1ebd72d0011,IVSZLXZYQVIEFR,-3.57,-2.83673063914,0.73326936086,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:700b5605f54719742def0fe1,SQESPNLCTGRVCP,20.61,21.3856455485,0.775645548503,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:727f472f92d8d55448af4fc0,CTMHWPIWNRWQEG,0.08,1.37007427216,1.29007427216,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:7343fbc9f96a2ea1dd784f66,UZKWTJUDCOPSNM,3.76,4.58752791087,0.827527910868,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:81ff8abfa8d8f3151e68657e,NZXHRHATECOPAO,17.46,15.546801885,-1.91319811503,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:84108be1ef50af538cada275,ZEZQXYUIJPURCG,27.28,26.2747065226,-1.00529347738,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:896b243f7362a3f08efd6c43,WEOLAPIPKPOLGJ,4.4,4.0347495079,-0.365250492096,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:8dc46ba7a36754c53960139f,JDJUBLMJMMUVJJ,27.45,27.7678286235,0.317828623454,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:8f3508be14914b6fbfc56c87,DTPVDESHBDFTSE,5.99,5.56625890732,-0.423741092682,False
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:905f0a9619309210604754dc,GPNUBZPACCOTQD,3.44,3.52680762609,0.0868076260885,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:9189fdf2970ca0fe9ea2f01e,KPVMGWQGPJULFL,13.36,14.0021944046,0.642194404602,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:98fd3cc1dcf4cddb5df85326,HYWCXWRMUZYRPH,1.68,-0.224093437195,-1.90409343719,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:9ab1b75cbe10925200705d2b,OLIUEZHTWQEOOZ,15.68,15.343691508,-0.336308492025,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:9b05c76729472c049ad82e1d,KTAVPKXGIGJSCD,18.29,18.2468407949,-0.0431592051188,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:9ed26fa745888933574a2ce5,IIWSLXWOGWUDPL,-1.46,-2.20394229889,-0.743942298889,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:a0c6674b0d4136f31f57f03a,AQWNKDATHZVQIK,9.49,8.5207824707,-0.969217529297,False
