model,evaluation_role,outer_fold,context_id,connectivity_id,source_id,solvent_raw,class_level_1,class_level_2,level2_figure,figure4_solvent_included,figure4_solvent_status,N_true,automatic_n_prediction,known_site_n_prediction,automatic_abs_error,known_site_abs_error,automatic_within_2,known_site_within_2
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:30af75f1241104415ea92d87,GKIYSZCDLDAYKO,mayr:1614,THF,C-Nucleophiles,NHOs (conventional and mesoionic),figure_s3,True,included,19.84,16.6986529032,16.6986529032,3.1413470968,3.1413470968,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:3217aae091c441f2962a149f,XCRBXWCUXJNEFX,mayr:1390,water,O-Nucleophiles,Peroxy anions,figure_s6,True,included,18.57,17.1922550201,17.1922550201,1.3777449799,1.3777449799,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:32244f821b4c117bc6bb69c4,RREAVEQOCKXSHQ,mayr:1257,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,23.8533333333,27.4756482442,26.0037924449,3.6223149109,2.1504591116,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:328d0fcbd1c9eadad4363008,TUQOTMZNTHZOKS,mayr:202,dichloromethane,P-Nucleophiles,,,True,included,15.49,13.8743518194,13.8743518194,1.6156481806,1.6156481806,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:3430fb24e13c01a1c2b1f374,OMRYFORMTXHEKG,mayr:1229,dichloromethane,C-Nucleophiles,"Enamines, Enamides, and Ynamides",figure_s3,True,included,12.26,11.7426687876,11.7426687876,0.5173312124,0.5173312124,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:35a3e1527a4cd1317f5c5416,UZXKWLDYUXFLFO,mayr:796,dichloromethane,N-Nucleophiles,Isochalkogenoureas,figure_s4,True,included,14.45,14.2889709473,14.2889709473,0.1610290527,0.1610290527,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:39cbfe1b30a616c36be79b3c,DIXNHFYWIDAWDL,mayr:1445,dichloromethane,C-Nucleophiles,Diazo Compounds and Hydrazones,figure_s3,True,included,8.87,8.8203496933,8.8203496933,0.0496503067,0.0496503067,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:3ad3fc5ff9838c1f0d5de912,CWFHQXFFTAMVMB,mayr:583,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,19.67,20.4364941915,20.4364941915,0.7664941915,0.7664941915,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:3b811e197d9b46329ab92cad,BQCIUPMFLJNBIZ,mayr:601,MeCN,C-Nucleophiles,Alkenes,figure_s3,True,included,7.79,6.87450297674,6.87450297674,0.91549702326,0.91549702326,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:3b9b85e5cb3830bc1f496370,NIFAOMSJMGEFTQ,mayr:1617,DMSO,S- and Se-Nucleophiles,,,True,included,24.97,23.2651729584,23.2651729584,1.7048270416,1.7048270416,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:3dc4d6df096ef54ef2814e4b,RXSPZPXAAMOOOX,mayr:1656,THF,C-Nucleophiles,NHOs (conventional and mesoionic),figure_s3,True,included,22.8,24.5889027913,24.5889027913,1.7889027913,1.7889027913,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:3ea3a9a7593a86fbafa8a68c,RNELPITXEMRBAL,mayr:1611,THF,C-Nucleophiles,NHOs (conventional and mesoionic),figure_s3,True,included,18.11,18.7110176086,18.7110176086,0.6010176086,0.6010176086,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:3f291e98cdee9b74b828c413,SUGDTIRKYVZSJV,mayr:1186,dichloromethane,C-Nucleophiles,Vinylsilanes,figure_s3,True,included,0.61,0.289595286051,0.289595286051,0.320404713949,0.320404713949,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:4025c01c926785d20b4da857,OMRYFORMTXHEKG,mayr:922,MeCN,C-Nucleophiles,"Enamines, Enamides, and Ynamides",figure_s3,True,included,13.87,12.9652630488,12.9652630488,0.9047369512,0.9047369512,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:4089f8c411fff3f28ae1ebd4,JYCRDKIYCUUZJK,mayr:1241,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,25.77,25.2290910085,25.2290910085,0.5409089915,0.5409089915,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:42149965af3f589a07e54719,MTGZTDPLQGHQDR,mayr:1394,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,14.9,17.1131528219,17.1131528219,2.2131528219,2.2131528219,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:4313160ed0b65a3bb70fc2d1,SGIJBHQBXMMPRH,mayr:1523,MeCN,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,17.41,17.3262786865,17.3262786865,0.0837213135,0.0837213135,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:43dfd007875e9355ac0b09fb,OAKJQQAXSVQMHS,mayr:841,MeCN,N-Nucleophiles,"Hydrazines, Hydroxylamines etc.",figure_s4,True,included,16.45,14.6616945267,14.6616945267,1.7883054733,1.7883054733,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:45ed864d032709cd388e9432,AXBVSRMHOPMXBA,mayr:1604,DMSO,S- and Se-Nucleophiles,,,True,included,18.92,17.9443829854,17.9443829854,0.9756170146,0.9756170146,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:475f15baece4965001ba7174,JCYWCSGERIELPG,mayr:803,THF,C-Nucleophiles,Carbenes (NHCs),figure_s3,True,included,21.72,21.8777211507,21.8777211507,0.1577211507,0.1577211507,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:48cc80b27c2a4a4513d904a0,VINAMCOZNJHNIH,mayr:1528,MeCN,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,11.34,10.8565975825,10.8565975825,0.4834024175,0.4834024175,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:4b655358583f89db3e0df328,OTMWKVKLWVNOIR,mayr:1183,dichloromethane,C-Nucleophiles,Vinylsilanes,figure_s3,True,included,-0.26,-0.320624669393,-0.320624669393,0.060624669393,0.060624669393,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:4c8c59af0bb4cf7ab98bba4a,GYAWYTAKUGNDPZ,mayr:585,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,25.35,26.6584332784,26.6584332784,1.3084332784,1.3084332784,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:4c93c4353e4fb08790bf79a6,SQMFULTZZQBFBM,mayr:997,dichloromethane,H-Nucleophiles,H-Si hydride donors,figure_s5,True,included,3.61,-0.174039840698,-0.174039840698,3.7840398407,3.7840398407,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:4f94c0d1686cedd9704e545b,WMEWVEGNFHLPSE,mayr:1400,MeCN,C-Nucleophiles,"Enamines, Enamides, and Ynamides",figure_s3,True,included,11.99,10.7682971954,10.7682971954,1.2217028046,1.2217028046,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:501b7e461778b4b921582278,RSEUOMWVYSLIKM,mayr:75,dichloromethane,C-Nucleophiles,"Enamines, Enamides, and Ynamides",figure_s3,True,included,10.04,11.2247794469,11.2247794469,1.1847794469,1.1847794469,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:50d0003ee7c34e8242409e0f,LPGWNCNRGQANGC,mayr:1041,dichloromethane,H-Nucleophiles,H-B hydride donors,figure_s5,True,included,10.01,10.1350800196,10.1350800196,0.1250800196,0.1250800196,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:5265d6cc2ccfe8e825df9705,XDQPJHFZMRLQML,mayr:1326,THF,C-Nucleophiles,Carbenes (NHCs),figure_s3,True,included,16.54,18.5630187988,18.5630187988,2.0230187988,2.0230187988,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:540416c0c3d81c0c8b862336,YKXTUAGSORHHEC,mayr:146,dichloromethane,C-Nucleophiles,Allyl Element Compounds,figure_s3,True,included,0.9,3.95656792323,4.97024297714,3.05656792323,4.07024297714,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:562e2fcda1751362366111d2,NVVNLCKXNCYPQH,mayr:1591,dichloromethane,C-Nucleophiles,Diazo Compounds and Hydrazones,figure_s3,True,included,0.4,2.30397891998,2.30397891998,1.90397891998,1.90397891998,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:57a61b4108bbe829656084aa,UQSOGZXHDSPWFD,mayr:795,dichloromethane,N-Nucleophiles,Isochalkogenoureas,figure_s4,True,included,14.1,14.7334569295,14.7334569295,0.6334569295,0.6334569295,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:5c932a5a707faf4a1d8d4816,PARWUHTVGZSQPD,mayr:58,dichloromethane,H-Nucleophiles,H-Si hydride donors,figure_s5,True,included,0.06,0.766449928284,0.766449928284,0.706449928284,0.706449928284,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:5d0fb36cab7bd0e930227806,ZCNQIKXAMNBENN,mayr:1457,MeCN,C-Nucleophiles,Enol Ethers,figure_s3,True,included,5.18,4.65237188339,4.65237188339,0.52762811661,0.52762811661,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:60c800e66fa41e374ca1a6ea,QHPQWRBYOIRBIT,mayr:1505,DMSO,O-Nucleophiles,Phenolate Ions,figure_s6,True,included,19.67,19.9747962952,19.9747962952,0.3047962952,0.3047962952,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:61c409edafbb65211c953435,RGHPCLZJAFCTIK,mayr:1516,MeCN,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,16.78,16.8371334076,16.8371334076,0.0571334076,0.0571334076,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:627ab01c8a54d15a19c60183,YEQVLORJYBRUCD,mayr:514,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,19.35,18.2616990407,18.2616990407,1.0883009593,1.0883009593,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:630dea893af48e2ceff430cd,XQQBUAPQHNYYRS,mayr:30,dichloromethane,C-Nucleophiles,Arenes,figure_s3,True,included,1.35,2.12483406067,2.12483406067,0.77483406067,0.77483406067,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:63b73b1f6264f63166a91179,VSWGLJOQFUMFOQ,mayr:466,MeCN,C-Nucleophiles,Arenes,figure_s3,True,included,7.26,6.72997204463,6.72997204463,0.53002795537,0.53002795537,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:650ea309010a457d79e885ff,XXUWAAJQVTXRAO,mayr:1251,MeCN,C-Nucleophiles,"Alkyl, Alkenyl and Aryl Boron Compounds",figure_s3,True,included,8.13,8.96006457011,8.96006457011,0.83006457011,0.83006457011,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:67770d8629fea2fbc751003a,SIRKLJAAYVUMHD,mayr:55,dichloromethane,C-Nucleophiles,Enol Ethers,figure_s3,True,included,3.44,2.56705792745,2.56705792745,0.87294207255,0.87294207255,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:67ee3741a939c576944199f8,HQABUPZFAYXKJW,mayr:640,MeCN,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,15.27,14.4119917552,14.4119917552,0.8580082448,0.8580082448,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:685e870ff662803e7026f805,ALDROZNLTAZHKM,mayr:855,DMSO,N-Nucleophiles,Azoles and Azole Anions,figure_s4,True,included,21.03,20.8560117086,20.8560117086,0.1739882914,0.1739882914,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:688a91d83a46070bb1ebae42,RFSKGCVUDQRZSD,mayr:1149,MeCN,C-Nucleophiles,Arenes,figure_s3,True,included,3.06,4.52642917633,4.52642917633,1.46642917633,1.46642917633,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:69a88882c4e79c18ebac1184,IOVCWXUNBOPUCH,mayr:390,MeCN,N-Nucleophiles,Other N-centered nucleophiles,figure_s4,True,included,17.2,14.1532793045,12.2747999827,3.0467206955,4.9252000173,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:69c70eb06837fbce6263e31a,GIDBRWGOCCCTPC,mayr:1740,dichloromethane,N-Nucleophiles,Isochalkogenoureas,figure_s4,True,included,13.46,12.9698165258,12.9698165258,0.4901834742,0.4901834742,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:6abaff92fb45b01155e3050e,XUJNEKJLAYXESH,mayr:543,water,N-Nucleophiles,Amino acids,figure_s4,True,included,23.43,21.3153661092,21.3153661092,2.1146338908,2.1146338908,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:6d39068728338474cb8b12a7,PDELBHCVXBSVPJ,mayr:357,dichloromethane,C-Nucleophiles,Alkenes,figure_s3,True,included,0.68,0.467419306437,-0.0050999323527,0.212580693563,0.685099932353,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:6ec86f203c2a42a29b194cf2,YQJCJUHORLSWRJ,mayr:1454,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,30.82,28.7283236186,28.7283236186,2.0916763814,2.0916763814,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:6fc996e25232cfba497818fe,UVUCNSNMTAWNQM,mayr:1668,dichloromethane,C-Nucleophiles,"Enamines, Enamides, and Ynamides",figure_s3,True,included,7.99,6.97157684962,6.97157684962,1.01842315038,1.01842315038,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:71430ff0a7183d78d7d86cd5,MRXYAMDBOPZJJK,mayr:1083,MeCN,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,-1,-0.217644055684,0.665046374003,0.782355944316,1.665046374,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:74f0f478d87e1a6f17da3e3d,QHPQWRBYOIRBIT,mayr:1507,DMF,O-Nucleophiles,Phenolate Ions,figure_s6,True,included,19.9,19.7240130107,19.7240130107,0.1759869893,0.1759869893,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:79674fa65e3e769efbe4cd21,MDRTVDMOEOENKV,mayr:293,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,18.38,18.1711476644,18.1711476644,0.2088523356,0.2088523356,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:79a50ba7c4ebd615df8add3f,DKCPKDPYUFEZCP,mayr:1512,DMSO,O-Nucleophiles,Phenolate Ions,figure_s6,True,included,21.02,19.6054191589,19.6054191589,1.4145808411,1.4145808411,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:7c0fef815e96a583c571606a,PVVRRUUMHFWFQV,mayr:505,water,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,13.5,13.7637090683,13.7637090683,0.2637090683,0.2637090683,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:7e213e0b900e91c693b92650,AKQNYQDSIDKVJZ,mayr:59,dichloromethane,H-Nucleophiles,H-Si hydride donors,figure_s5,True,included,2.65,2.01632944743,2.01632944743,0.63367055257,0.63367055257,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:7f42f59424116027fc166d10,WLHCBQAPPJAULW,mayr:1615,DMSO,S- and Se-Nucleophiles,,,True,included,24.35,22.8497416178,22.8497416178,1.5002583822,1.5002583822,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:8019b9cf1b4d1b390e19717b,UVJHQYIOXKWHFD,mayr:89,dichloromethane,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,0.09,-0.88077100118,-0.88077100118,0.97077100118,0.97077100118,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:807c37d0f04d431d98aa438d,ZEBBLOXDLGIMEG,mayr:558,MeCN,C-Nucleophiles,Arenes,figure_s3,True,included,11.63,7.11059125264,7.11059125264,4.51940874736,4.51940874736,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:80fb90c0b3fe5cf48d23fd77,YLBWRMSQRFEIEB,mayr:1524,MeCN,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,18.33,17.4840183258,17.4840183258,0.8459816742,0.8459816742,True,True
